Id,SalePrice
1461,121519.48656870998
1462,159637.89835116183
1463,187900.72801904578
1464,200719.158085225
1465,199280.9348545903
1466,172150.5802380498
1467,175725.36942368487
1468,160007.05202636216
1469,199628.64494952938
1470,120940.92119811891
1471,168854.11352699378
1472,96224.90596214759
1473,95102.93526592819
1474,144991.22025548687
1475,107578.80816110485
1476,362520.99203367275
1477,254447.91123566474
1478,313770.71045338386
1479,302293.8390440021
1480,498234.8330637111
1481,328114.66220793733
1482,208777.6050269377
1483,183516.58413562618
1484,159881.74008952093
1485,187666.1497068511
1486,189198.1822950518
1487,344355.74080852175
1488,228316.6931521694
1489,194714.27489119538
1490,250808.006880998
1491,196485.22666556697
1492,97484.03835830056
1493,179764.5336858304
1494,304346.023340687
1495,288971.24729589623
1496,232869.67663467536
1497,184067.26453929843
1498,191445.86840953035
1499,169928.55999513587
1500,159757.73132295138
1501,178058.84004735365
1502,139310.7847492605
1503,321372.7619004771
1504,239390.7529404559
1505,229172.85783113097
1506,191411.65423944066
1507,245082.9068399293
1508,200435.50069254264
1509,155763.7090506592
1510,145549.10443303137
1511,169178.3394188034
1512,171467.39524372056
1513,146193.08218789514
1514,158534.61361391153
1515,186091.45811555273
1516,153208.7886097592
1517,175133.5894021247
1518,130435.33581455195
1519,207643.68488019935
1520,125638.73734398613
1521,134112.95737830448
1522,175903.6102044786
1523,116853.01782366582
1524,127550.9566176781
1525,117872.0753608072
1526,111779.62290247265
1527,109362.96662398413
1528,132419.06956437742
1529,157802.33522643498
1530,192077.1451793058
1531,109526.13240775316
1532,92063.84552807936
1533,153908.1774400425
1534,125926.13322289627
1535,147164.10425473817
1536,104371.99465384094
1537,59240.86442091408
1538,151127.4296381541
1539,193392.91897892943
1540,84825.17630046357
1541,140722.63546525303
1542,157275.68508799848
1543,178345.96848263664
1544,84101.2697851102
1545,116715.10121745353
1546,136669.8726002489
1547,133573.48779737818
1548,141061.70027906346
1549,121057.5401790312
1550,136773.58043448027
