Id,SalePrice
1461,120024.83
1462,159808.4
1463,191964.42
1464,200219.45
1465,203580.48
1466,176352.2
1467,174000.0
1468,168845.78
1469,183027.17
1470,130855.99
1471,207058.75
1472,97572.14
1473,100929.09
1474,147922.06
1475,121396.695
1476,365952.9
1477,247108.61
1478,280700.16
1479,272896.22
1480,495110.06
1481,327397.6
1482,200449.1
1483,183878.33
1484,167901.12
1485,185600.14
1486,195022.95
1487,324342.7
1488,233850.61
1489,205127.11
1490,235246.16
1491,190541.58
1492,86334.93
1493,188367.12
1494,290273.1
1495,277255.84
1496,233695.66
1497,180729.12
1498,164871.23
1499,163273.66
1500,161104.97
1501,172297.7
1502,166837.44
1503,278457.56
1504,248975.7
1505,235338.61
1506,191120.48
1507,254864.7
1508,180074.83
1509,158294.75
1510,155612.48
1511,161176.42
1512,179717.64
1513,136342.83
1514,157117.72
1515,188713.61
1516,149542.03
1517,156434.73
1518,134789.45
1519,225679.53
1520,135805.7
1521,136563.4
1522,174932.6
1523,112874.086
1524,111751.14
1525,120113.8
1526,110644.125
1527,98378.59
1528,134509.9
1529,149380.67
1530,166922.27
1531,119621.1
1532,93195.89
1533,147901.61
1534,119928.14
1535,143953.5
1536,112899.49
1537,64089.617
1538,164747.69
1539,197365.88
1540,98541.8
1541,143585.36
1542,133487.45
1543,198585.36
1544,77867.914
1545,97579.77
1546,138362.14
1547,128508.57
1548,136014.52
1549,113446.805
1550,141359.12
1551,108626.125
1552,149999.23
1553,145201.73
1554,117555.35
1555,174750.5
1556,96678.12
1557,100887.71
1558,100353.695
1559,68063.11
1560,146150.89
1561,118647.414
1562,129034.8
1563,122591.766
1564,163369.92
1565,150332.78
1566,233721.73
1567,73372.33
1568,240616.44
1569,125709.08
1570,146720.81
1571,126486.414
1572,142828.34
1573,241277.08
1574,110974.16
1575,239752.42
1576,249644.77
1577,189357.58
1578,139505.86
1579,151987.27
1580,188714.33
1581,156479.5
1582,123222.734
1583,332736.4
1584,235868.2
1585,136469.8
1586,63390.074
1587,96654.15
1588,151352.56
1589,103640.66
1590,130936.01
1591,102742.45
1592,123391.01
1593,124213.12
1594,133037.55
1595,116553.9
1596,234837.53
1597,181930.64
1598,201837.53
1599,171606.0
1600,178581.83
1601,61645.51
1602,115373.445
1603,63988.844
1604,271846.53
1605,241836.17
1606,169415.97
1607,167094.61
1608,204767.28
1609,188427.67
1610,147335.81
1611,145048.11
1612,171490.67
1613,177262.73
1614,121557.73
1615,85893.586
1616,77487.586
1617,91327.336
1618,128942.78
1619,142587.98
1620,157507.03
1621,133399.25
1622,131934.39
1623,271619.53
1624,212366.03
1625,121734.414
1626,163298.89
1627,202497.69
1628,272726.84
1629,177007.14
1630,310919.7
1631,216284.02
1632,229074.81
1633,184016.75
1634,181482.34
1635,182377.27
1636,155065.55
1637,190952.33
1638,194785.22
1639,182757.88
1640,250984.94
1641,172979.33
1642,231472.47
1643,215918.61
1644,239446.02
1645,196542.05
1646,157155.78
1647,154660.72
1648,133904.89
1649,144206.75
1650,116382.4
1651,118844.35
1652,98808.2
1653,100706.61
1654,148246.03
