Id,SalePrice
1461,112667.59
1462,170554.64
1463,168214.47
1464,189823.7
1465,195237.14
1466,178585.06
1467,170555.61
1468,168685.0
1469,180862.92
1470,127954.34
1471,195030.39
1472,94038.61
1473,85602.3
1474,156404.0
1475,124227.445
1476,407824.75
1477,240175.8
1478,283946.7
1479,282830.78
1480,671822.1
1481,335761.78
1482,214750.53
1483,181839.58
1484,156321.1
1485,152675.58
1486,187179.14
1487,343288.16
1488,262414.66
1489,202016.81
1490,206798.86
1491,189959.88
1492,89934.32
1493,191248.84
1494,347762.28
1495,296638.84
1496,213252.72
1497,181557.3
1498,160820.06
1499,149932.31
1500,138454.53
1501,179179.08
1502,144258.05
1503,286047.1
1504,227659.84
1505,240533.16
1506,190974.36
1507,228766.12
1508,206841.66
1509,176187.12
1510,165143.0
1511,161283.75
1512,154613.39
1513,151996.25
1514,153953.33
1515,209344.33
1516,157926.53
1517,166625.8
1518,133078.28
1519,210219.2
1520,137321.66
1521,141798.75
1522,175971.17
1523,111248.39
1524,125131.12
1525,130073.63
1526,124385.945
1527,95049.805
1528,139324.77
1529,139847.8
1530,175612.73
1531,105900.516
1532,97495.96
1533,138331.39
1534,134352.6
1535,156863.5
1536,118135.04
1537,42391.47
1538,186990.56
1539,201414.12
1540,92161.164
1541,137516.53
1542,140111.33
1543,231832.8
1544,76814.5
1545,90517.03
1546,131227.16
1547,125867.43
1548,127641.12
1549,120792.82
1550,130652.484
1551,116649.75
1552,119001.77
1553,124929.24
1554,102711.984
1555,157313.53
1556,83634.85
1557,106964.664
1558,92656.09
1559,83767.36
1560,145929.3
1561,138468.0
1562,132596.25
1563,123126.52
1564,162235.58
1565,145378.12
1566,222491.31
1567,64878.81
1568,207342.72
1569,137265.48
1570,134210.83
1571,110793.75
1572,150068.78
1573,256596.77
1574,124705.81
1575,226301.31
1576,214529.05
1577,208126.25
1578,142213.7
1579,124499.164
1580,202664.03
1581,136160.12
1582,127068.57
1583,311368.03
1584,241364.75
1585,144901.55
1586,64317.516
1587,90347.82
1588,151585.28
1589,77996.57
1590,136968.78
1591,103410.516
1592,111324.38
1593,128309.94
1594,115708.195
1595,119152.24
1596,237150.92
1597,161917.02
1598,206135.48
1599,167838.05
1600,170670.33
1601,72687.21
1602,100498.02
1603,91267.17
1604,268460.94
1605,257394.55
1606,163298.11
1607,146597.31
1608,192915.08
1609,186542.95
1610,129057.69
1611,151484.27
1612,163373.19
1613,176111.36
1614,123054.56
1615,78228.99
1616,80986.16
1617,91683.914
1618,125087.92
1619,131941.95
1620,134613.6
1621,148095.97
1622,132952.19
1623,308636.3
1624,225591.3
1625,131805.11
1626,153787.66
1627,188460.03
1628,294442.7
1629,176935.08
1630,417756.94
1631,213609.94
1632,254176.08
1633,175260.72
1634,179776.27
1635,161071.62
1636,159915.89
1637,197383.58
1638,213246.83
1639,189213.34
1640,257231.84
1641,178355.62
1642,237275.58
1643,233303.28
1644,245033.64
1645,151304.94
1646,151570.39
1647,169516.66
1648,128969.1
1649,136380.16
1650,119424.7
1651,122317.56
1652,96339.96
1653,107678.76
1654,151820.23
1655,149419.3
1656,150094.83
1657,151255.75
1658,149587.39
1659,130415.71
1660,154193.12
1661,610814.8
1662,382489.75
1663,370288.56
1664,442602.72
1665,334442.56
1666,287224.44
1667,383356.72
1668,310849.72
1669,327736.84
1670,331372.5
1671,253322.56
1672,671822.1
1673,281528.28
1674,251198.78
1675,179625.8
1676,206191.12
1677,185261.14
1678,729673.5
1679,419793.38
1680,349437.84
1681,252857.69
1682,283388.03
1683,182774.95
1684,175491.69
1685,166639.0
1686,169476.25
1687,178414.66
1688,204347.66
1689,202961.12
1690,197789.45
1691,175844.52
1692,269457.2
1693,172661.23
1694,179846.75
1695,165167.89
1696,312444.25
1697,163205.94
1698,378207.78
1699,364912.62
1700,240911.95
1701,269519.62
1702,237150.7
1703,257615.81
1704,258024.2
1705,222455.67
1706,437288.16
1707,230971.69
1708,211576.02
1709,266046.28
